segment_id,x,y,segment_distance_m,survey_distance_m,cond_uS_cm,cond_trend_corrected,temp_degC,temp_trend_corrected,spec_cond_uS_cm,spec_cond_trend_corrected
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,627.3,2.1935996938544804,24.0,0.04769787016618565,628.5571142284568,2.133257861747893
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,628.1,2.9902241177146607,24.0,0.04743425908223742,629.3587174348697,2.9318175606301793
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,627.7,2.5868485415747955,24.0,0.047170647998289184,628.9579158316634,2.5279724498933547
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,627.3,2.1834729654348166,24.0,0.04690703691434095,628.5571142284568,2.124127339156189
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,627.3,2.1800973892949287,24.0,0.046643425830392715,628.5571142284568,2.121083831625697
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,627.3,2.1767218131550408,24.0,0.04637981474644448,628.5571142284568,2.118040324095091
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,626.9,1.7733462370150619,24.0,0.04611620366249625,628.1563126252505,1.7141952133582663
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,626.9,1.769970660875174,24.0,0.04585259257854801,628.1563126252505,1.7111517058276604
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,627.3,2.1665950847352633,24.0,0.04558898149459978,628.5571142284568,2.1089098015035006
1.0,-106.923207,32.491927,494.3758049115844,494.3758049115844,627.3,2.1632195085953754,24.0,0.045325370410651544,628.5571142284568,2.1058662939728947
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.7598439324555102,24.0,0.04506175932670331,628.1563126252505,1.70202118323607
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.7564683563156223,24.0,0.044798148242755076,628.1563126252505,1.698977675705578
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.7530927801757343,24.0,0.04453453715880684,628.1563126252505,1.695934168174972
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,627.3,2.1497172040358237,24.0,0.04427092607485861,628.5571142284568,2.093692263850812
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.7463416278959585,24.0,0.04400731499091037,628.1563126252505,1.689847153113874
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,627.3,2.142966051755934,24.0,0.04374370390696214,628.5571142284568,2.087605248789714
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.739590475616069,24.0,0.043480092823013905,628.1563126252505,1.6837601380527758
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.736214899476181,24.0,0.04321648173906567,628.1563126252505,1.6807166305222836
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,627.3,2.1328393233362704,24.0,0.04295287065511744,628.5571142284568,2.07847472619801
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.7294637471964052,24.0,0.0426892595711692,628.1563126252505,1.6746296154611855
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.7260881710565172,24.0,0.04242564848722097,628.1563126252505,1.6715861079305796
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.7227125949166293,24.0,0.042162037403272734,628.1563126252505,1.6685426004000874
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.7193370187767414,24.0,0.0418984263193245,628.1563126252505,1.6654990928695952
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.7159614426367398,24.0,0.041634815235376266,628.1563126252505,1.6624555853389893
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.7125858664968518,24.0,0.04137120415142803,628.1563126252505,1.659412077808497
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.709210290356964,24.0,0.0411075930674798,628.1563126252505,1.6563685702778912
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.705834714217076,24.0,0.04084398198353156,628.1563126252505,1.653325062747399
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.702459138077188,24.0,0.04058037089958333,628.1563126252505,1.650281555216793
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.6990835619373001,24.0,0.040316759815635095,628.1563126252505,1.6472380476863009
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.6957079857974122,24.0,0.04005314873168686,628.1563126252505,1.644194540155695
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.6923324096575243,24.0,0.039789537647738626,628.1563126252505,1.6411510326252028
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.6889568335175227,24.0,0.03952592656379039,628.1563126252505,1.638107525094597
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.6855812573776348,24.0,0.03926231547984216,628.1563126252505,1.6350640175641047
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.6822056812377468,24.0,0.038998704395893924,628.1563126252505,1.6320205100336125
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,627.3,2.078830105097836,24.0,0.03873509331194569,628.5571142284568,2.029778605709339
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,627.3,2.0754545289579482,24.0,0.038471482227997456,628.5571142284568,2.026735098178847
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.672078952818083,24.0,0.03820787114404922,628.1563126252505,1.6228899874419085
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.6687033766781951,24.0,0.03794426006010099,628.1563126252505,1.6198464799114163
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,626.9,1.6653278005383072,24.0,0.03768064897615275,628.1563126252505,1.6168029723808104
1.0,-106.923447,32.49122,575.2904288963771,575.2904288963771,627.3,2.0619522243983965,24.0,0.03741703789220452,628.5571142284568,2.0145610680566506
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,627.7,2.458576648258486,24.0,0.037153426808256285,628.9579158316634,2.4123191637326045
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,627.7,2.455201072118598,24.0,0.03688981572430805,628.9579158316634,2.4092756562021123
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.6518254959786418,24.0,0.036626204640359816,628.1563126252505,1.6046289422586142
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.6484499198387539,24.0,0.03636259355641158,628.1563126252505,1.601585434728122
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.645074343698866,24.0,0.03609898247246335,628.1563126252505,1.598541927197516
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.641698767558978,24.0,0.035835371388515114,628.1563126252505,1.5954984196670239
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,627.3,2.0383231914190674,24.0,0.03557176030456688,628.5571142284568,1.993256515342864
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.6349476152792022,24.0,0.035308149220618645,628.1563126252505,1.5894114046059258
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,627.3,2.031572039139178,24.0,0.03504453813667041,628.5571142284568,1.987169500281766
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.6281964629993126,24.0,0.03478092705272218,628.1563126252505,1.5833243895448277
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.6248208868594247,24.0,0.03451731596877394,628.1563126252505,1.5802808820143355
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.6214453107195368,24.0,0.03425370488482571,628.1563126252505,1.5772373744837296
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.6180697345796489,24.0,0.033990093800877474,628.1563126252505,1.5741938669532374
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.614694158439761,24.0,0.03372648271692924,628.1563126252505,1.5711503594226315
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,627.3,2.0113185822998503,24.0,0.033462871632981006,628.5571142284568,1.9689084550984717
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,627.3,2.0079430061599624,24.0,0.03319926054903277,628.5571142284568,1.9658649475678658
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,627.3,2.0045674300199607,24.0,0.03293564946508454,628.5571142284568,1.9628214400373736
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,627.3,2.001191853880073,24.0,0.032672038381136304,628.5571142284568,1.9597779325068814
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.5978162777402076,24.0,0.03240842729718807,628.1563126252505,1.555932821769943
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.5944407016003197,24.0,0.032144816213239835,628.1563126252505,1.5528893142394509
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.5910651254604318,24.0,0.0318812051292916,628.1563126252505,1.549845806708845
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.5876895493205438,24.0,0.03161759404534337,628.1563126252505,1.5468022991783528
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.584313973180656,24.0,0.03135398296139513,628.1563126252505,1.5437587916477469
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.580938397040768,24.0,0.0310903718774469,628.1563126252505,1.5407152841172547
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.5775628209007664,24.0,0.030826760793498664,628.1563126252505,1.5376717765866488
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.5741872447608785,24.0,0.03056314970955043,628.1563126252505,1.5346282690561566
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.5708116686209905,24.0,0.030299538625602196,628.1563126252505,1.5315847615255507
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.5674360924811026,24.0,0.03003592754165396,628.1563126252505,1.5285412539950585
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.5640605163412147,24.0,0.029772316457705728,628.1563126252505,1.5254977464645663
1.0,-106.923703,32.490384,670.7929029672864,670.7929029672864,626.9,1.5606849402013268,24.0,0.029508705373757493,628.1563126252505,1.5224542389339604
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.5573093640614388,24.0,0.02924509428980926,628.1563126252505,1.5194107314034682
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.553933787921551,24.0,0.028981483205861025,628.1563126252505,1.5163672238728623
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.550558211781663,24.0,0.02871787212191279,628.1563126252505,1.51332371634237
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.5471826356416614,24.0,0.028454261037964557,628.1563126252505,1.5102802088117642
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.5438070595017734,24.0,0.028190649954016322,628.1563126252505,1.507236701281272
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.5404314833618855,24.0,0.02792703887006809,628.1563126252505,1.504193193750666
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.5370559072219976,24.0,0.027663427786119854,628.1563126252505,1.5011496862201739
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.5336803310821097,24.0,0.02739981670217162,628.1563126252505,1.498106178689568
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.5303047549422217,24.0,0.027136205618223386,628.1563126252505,1.4950626711590758
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,627.3,1.926929178802311,24.0,0.02687259453427515,628.5571142284568,1.8928207668348023
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,627.3,1.9235536026624231,24.0,0.02660898345033047,628.5571142284568,1.88977725930431
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.5201780265224443,24.0,0.026345372366382236,628.1563126252505,1.4859321485674855
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.5168024503825563,24.0,0.026081761282434,628.1563126252505,1.4828886410368796
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,628.1,2.713426874242714,24.0,0.025818150198485768,629.3587174348697,2.682249943125612
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.5100512981027805,24.0,0.025554539114537533,628.1563126252505,1.4768016259757815
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.5066757219628926,24.0,0.0252909280305893,628.1563126252505,1.4737581184452893
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.5033001458230046,24.0,0.025027316946641065,628.1563126252505,1.4707146109146834
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.4999245696831167,24.0,0.02476370586269283,628.1563126252505,1.4676711033841912
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.4965489935432288,24.0,0.024500094778744597,628.1563126252505,1.4646275958535853
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.4931734174032272,24.0,0.024236483694796362,628.1563126252505,1.461584088323093
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.4897978412633393,24.0,0.023972872610848128,628.1563126252505,1.4585405807924872
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.4864222651234513,24.0,0.023709261526899894,628.1563126252505,1.455497073261995
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.4830466889835634,24.0,0.02344565044295166,628.1563126252505,1.4524535657315027
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.4796711128436755,24.0,0.023182039359003426,628.1563126252505,1.4494100582008969
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.4762955367037875,24.0,0.02291842827505519,628.1563126252505,1.4463665506704046
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.4729199605638996,24.0,0.022654817191106957,628.1563126252505,1.4433230431397988
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.4695443844240117,24.0,0.022391206107158723,628.1563126252505,1.4402795356093065
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.46616880828401,24.0,0.02212759502321049,628.1563126252505,1.4372360280787007
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.4627932321441222,24.0,0.021863983939262255,628.1563126252505,1.4341925205482084
1.0,-106.92392,32.489616,758.3340004493236,758.3340004493236,626.9,1.4594176560042342,24.0,0.02160037285531402,628.1563126252505,1.4311490130176026
1.0,-106.924098,32.488811,849.3256128154313,849.3256128154313,626.9,1.4560420798643463,24.0,0.021336761771365786,628.1563126252505,1.4281055054871103
1.0,-106.924098,32.488811,849.3256128154313,849.3256128154313,626.9,1.4526665037244584,24.0,0.021073150687417552,628.1563126252505,1.4250619979565045
1.0,-106.924098,32.488811,849.3256128154313,849.3256128154313,626.9,1.4492909275845705,24.0,0.020809539603469318,628.1563126252505,1.4220184904260122
1.0,-106.924098,32.488811,849.3256128154313,849.3256128154313,626.9,1.4459153514446825,24.0,0.020545928519521084,628.1563126252505,1.4189749828954064
1.0,-106.924098,32.488811,849.3256128154313,849.3256128154313,627.3,1.8425397753047719,24.0,0.02028231743557285,628.5571142284568,1.8167330785712466
1.0,-106.924098,32.488811,849.3256128154313,849.3256128154313,627.3,1.839164199164884,24.0,0.020018706351624616,628.5571142284568,1.8136895710407543
1.0,-106.924098,32.488811,849.3256128154313,849.3256128154313,626.9,1.435788623024905,24.0,0.01975509526767638,628.1563126252505,1.409844460303816
1.0,-106.924098,32.488811,849.3256128154313,849.3256128154313,626.9,1.4324130468850171,24.0,0.019491484183728147,628.1563126252505,1.4068009527733238
1.0,-106.924098,32.488811,849.3256128154313,849.3256128154313,626.9,1.4290374707451292,24.0,0.019227873099779913,628.1563126252505,1.403757445242718
1.0,-106.924098,32.488811,849.3256128154313,849.3256128154313,626.9,1.4256618946052413,24.0,0.01896426201583168,628.1563126252505,1.4007139377122257
1.0,-106.924098,32.488811,849.3256128154313,849.3256128154313,626.9,1.4222863184653534,24.0,0.018700650931883445,628.1563126252505,1.3976704301816198
1.0,-106.924098,32.488811,849.3256128154313,849.3256128154313,626.9,1.4189107423254654,24.0,0.01843703984793521,628.1563126252505,1.3946269226511276
1.0,-106.924098,32.488811,849.3256128154313,849.3256128154313,626.9,1.4155351661855775,24.0,0.018173428763986976,628.1563126252505,1.3915834151205217
1.0,-106.924098,32.488811,849.3256128154313,849.3256128154313,626.9,1.4121595900456896,24.0,0.017909817680038742,628.1563126252505,1.3885399075900295
