segment_id,x,y,segment_distance_km,survey_distance_km,raw_SP_mV,drift_corrected_SP_mV
1.0,-106.864495,32.410904,10.965689174940735,10.965689174940735,-1.692,-1.9320550748228986
1.0,-106.864482,32.410866,10.969958445032729,10.969958445032729,-1.693,-1.9334084519488743
1.0,-106.864469,32.410828,10.974227815046305,10.974227815046305,-1.658,-1.8987618290748505
1.0,-106.864455,32.41079,10.97854398260119,10.97854398260119,-1.648,-1.8891152062008252
1.0,-106.864442,32.410751,10.982909929729033,10.982909929729033,-1.624,-1.8654685833268005
1.0,-106.864429,32.410713,10.987179596357658,10.987179596357658,-1.615,-1.8568219604527765
1.0,-106.864415,32.410675,10.991496037210414,10.991496037210414,-1.618,-1.860175337578752
1.0,-106.864402,32.410637,10.995765894934022,10.995765894934022,-1.614,-1.8565287147047278
1.0,-106.864389,32.410598,11.000132258111709,11.000132258111709,-1.589,-1.8318820918307028
1.0,-106.864375,32.41056,11.004448971274725,11.004448971274725,-1.606,-1.8492354689566786
1.0,-106.864362,32.410522,11.008719123897938,11.008719123897938,-1.613,-1.856588846082654
1.0,-106.864349,32.410485,11.012892953892932,11.012892953892932,-1.665,-1.9089422232086295
1.0,-106.864336,32.410447,11.017163298955778,11.017163298955778,-1.654,-1.8982956003346048
1.0,-106.864322,32.41041,11.021383933517132,11.021383933517132,-1.772,-2.0166489774605805
1.0,-106.864309,32.410373,11.025558026685877,11.025558026685877,-1.756,-2.001002354586556
1.0,-106.864296,32.410336,11.029732208155279,11.029732208155279,-1.74,-1.9853557317125312
1.0,-106.864284,32.4103,11.033763430859096,11.033763430859096,-1.759,-2.0047091088385067
1.0,-106.864271,32.410263,11.037937790948328,11.037937790948328,-1.751,-1.997062485964482
1.0,-106.864258,32.410228,11.041919327731149,11.041919327731149,-1.725,-1.9714158630904586
1.0,-106.864246,32.410192,11.045950813685595,11.045950813685595,-1.725,-1.971769240216434
1.0,-106.864233,32.410158,11.049836035189644,11.049836035189644,-1.711,-1.958122617342409
1.0,-106.864221,32.410123,11.053771219150224,11.053771219150224,-1.644,-1.8914759944683843
1.0,-106.864209,32.410089,11.057610011736346,11.057610011736346,-1.661,-1.90882937159436
1.0,-106.864197,32.410056,11.061352399416151,11.061352399416151,-1.67,-1.9181827487203358
1.0,-106.864185,32.410022,11.065191333851278,11.065191333851278,-1.654,-1.9025361258463112
1.0,-106.864173,32.40999,11.068837368040342,11.068837368040342,-1.661,-1.9098895029722862
1.0,-106.864161,32.409957,11.072579948853146,11.072579948853146,-1.657,-1.906242880098262
1.0,-106.86415,32.409926,11.076083075262767,11.076083075262767,-1.649,-1.8985962572242374
1.0,-106.864139,32.409894,11.079682760328836,11.079682760328836,-1.653,-1.9029496343502132
1.0,-106.864127,32.409863,11.08323252776525,11.08323252776525,-1.652,-1.9023030114761883
1.0,-106.864116,32.409832,11.086735831641615,11.086735831641615,-1.669,-1.919656388602164
1.0,-106.864105,32.409802,11.090142684678542,11.090142684678542,-1.67,-1.9210097657281389
1.0,-106.864094,32.409772,11.093549589545322,11.093549589545322,-1.662,-1.9133631428541151
1.0,-106.864083,32.409742,11.096956546194265,11.096956546194265,-1.669,-1.9207165199800902
1.0,-106.864073,32.409713,11.10022054345812,11.10022054345812,-1.653,-1.9050698971060656
1.0,-106.864062,32.409684,11.10353107990877,11.10353107990877,-1.686,-1.9384232742320413
1.0,-106.864052,32.409656,11.106698653022953,11.106698653022953,-1.702,-1.9547766513580167
1.0,-106.864041,32.409628,11.109912747693409,11.109912747693409,-1.722,-1.9751300284839926
1.0,-106.864031,32.4096,11.113080410935863,11.113080410935863,-1.726,-1.9794834056099675
1.0,-106.864021,32.409573,11.11615158269409,11.11615158269409,-1.712,-1.9658367827359435
1.0,-106.864011,32.409546,11.119222795153123,11.119222795153123,-1.715,-1.969190159861919
1.0,-106.864001,32.409519,11.122294048279247,11.122294048279247,-1.752,-2.0065435369878943
1.0,-106.863991,32.409492,11.125365342038874,11.125365342038874,-1.769,-2.02389691411387
1.0,-106.863982,32.409466,11.128293679883058,11.128293679883058,-1.786,-2.041250291239845
1.0,-106.863972,32.409441,11.131171945432444,11.131171945432444,-1.783,-2.03860366836582
1.0,-106.863963,32.409415,11.13410036229988,11.13410036229988,-1.745,-2.000957045491796
1.0,-106.863953,32.40939,11.136978691408586,11.136978691408586,-1.72,-1.9763104226177721
1.0,-106.863944,32.409365,11.139810622449762,11.139810622449762,-1.728,-1.9846637997437475
1.0,-106.863935,32.40934,11.142642590554482,11.142642590554482,-1.737,-1.9940171768697224
1.0,-106.863926,32.409316,11.145378024898312,11.145378024898312,-1.707,-1.9643705539956984
1.0,-106.863917,32.409292,11.148113490191342,11.148113490191342,-1.69,-1.9477239311216743
1.0,-106.863908,32.409268,11.150848986409086,11.150848986409086,-1.705,-1.9630773082476494
1.0,-106.863899,32.409245,11.153487934331846,11.153487934331846,-1.691,-1.9494306853736245
1.0,-106.86389,32.409222,11.156126907628298,11.156126907628298,-1.697,-1.9557840624996001
1.0,-106.863881,32.409199,11.158765906279944,11.158765906279944,-1.696,-1.955137439625576
1.0,-106.863873,32.409176,11.161358537490328,11.161358537490328,-1.696,-1.9554908167515515
1.0,-106.863864,32.409154,11.163901000876503,11.163901000876503,-1.683,-1.942844193877527
1.0,-106.863856,32.409132,11.166397099354677,11.166397099354677,-1.705,-1.9651975710035026
1.0,-106.863848,32.40911,11.168893225684064,11.168893225684064,-1.697,-1.957550948129478
1.0,-106.863839,32.409088,11.171435756991459,11.171435756991459,-1.689,-1.9499043252554533
1.0,-106.863831,32.409067,11.1738353348355,11.1738353348355,-1.685,-1.9462577023814291
1.0,-106.863823,32.409045,11.176331537823003,11.176331537823003,-1.704,-1.9656110795074038
1.0,-106.863815,32.409024,11.178731163307786,11.178731163307786,-1.699,-1.9609644566333801
1.0,-106.863807,32.409003,11.181130811359017,11.181130811359017,-1.677,-1.9393178337593553
1.0,-106.863799,32.408982,11.18353048195856,11.18353048195856,-1.677,-1.9396712108853307
1.0,-106.863791,32.408961,11.185930175094374,11.185930175094374,-1.706,-1.969024588011306
1.0,-106.863784,32.40894,11.188283539551069,11.188283539551069,-1.72,-1.9833779651372816
1.0,-106.863776,32.408919,11.19068328135763,11.19068328135763,-1.704,-1.967731342263257
1.0,-106.863768,32.408898,11.19308304565561,11.19308304565561,-1.707,-1.9710847193892325
1.0,-106.86376,32.408877,11.195482832429398,11.195482832429398,-1.687,-1.9514380965152083
1.0,-106.863752,32.408856,11.197882641665167,11.197882641665167,-1.722,-1.9867914736411838
1.0,-106.863745,32.408836,11.200139512996778,11.200139512996778,-1.696,-1.9611448507671594
1.0,-106.863737,32.408815,11.202539368296529,11.202539368296529,-1.669,-1.9344982278931346
1.0,-106.863729,32.408794,11.20493924601364,11.20493924601364,-1.666,-1.93185160501911
1.0,-106.863722,32.408773,11.207292824824645,11.207292824824645,-1.656,-1.9222049821450855
1.0,-106.863714,32.408751,11.209789389112844,11.209789389112844,-1.685,-1.9515583592710617
1.0,-106.863706,32.40873,11.212189340078584,11.212189340078584,-1.684,-1.9509117363970367
1.0,-106.863698,32.408708,11.214685956710092,11.214685956710092,-1.662,-1.9292651135230119
1.0,-106.863691,32.408687,11.21703964941449,11.21703964941449,-1.676,-1.9436184906489875
1.0,-106.863683,32.408665,11.219536322344757,11.219536322344757,-1.67,-1.9379718677749627
1.0,-106.863675,32.408643,11.222033022741368,11.222033022741368,-1.671,-1.9393252449009384
1.0,-106.863667,32.40862,11.2246264051354,11.2246264051354,-1.701,-1.969678622026914
1.0,-106.863659,32.408598,11.227123163116048,11.227123163116048,-1.708,-1.97703199915289
1.0,-106.863651,32.408575,11.229716608737215,11.229716608737215,-1.654,-1.923385376278865
1.0,-106.863643,32.408552,11.232310087427248,11.232310087427248,-1.676,-1.9457387534048407
1.0,-106.863635,32.408528,11.235000265603478,11.235000265603478,-1.638,-1.9080921305308158
1.0,-106.863627,32.408505,11.237593813328823,11.237593813328823,-1.636,-1.9064455076567914
1.0,-106.863619,32.40848,11.240380739608149,11.240380739608149,-1.646,-1.9167988847827666
1.0,-106.863611,32.408456,11.243071035378547,11.243071035378547,-1.678,-1.949152261908742
1.0,-106.863603,32.408431,11.245858049933906,11.245858049933906,-1.74,-2.0115056390347186
1.0,-106.863594,32.408406,11.248691360815856,11.248691360815856,-1.724,-1.995859016160694
1.0,-106.863586,32.40838,11.251575148318606,11.251575148318606,-1.772,-2.0442123932866694
1.0,-106.863577,32.408354,11.254505228746911,11.254505228746911,-1.768,-2.0405657704126443
1.0,-106.863569,32.408327,11.257485810546283,11.257485810546283,-1.755,-2.0279191475386207
1.0,-106.86356,32.4083,11.260512681597614,11.260512681597614,-1.751,-2.0242725246645956
1.0,-106.863551,32.408272,11.263636303345184,11.263636303345184,-1.727,-2.000625901790571
1.0,-106.863542,32.408245,11.266663276587646,11.266663276587646,-1.741,-2.0149792789165466
1.0,-106.863534,32.408216,11.269837505885876,11.269837505885876,-1.752,-2.026332656042522
1.0,-106.863525,32.408187,11.273058017259423,11.273058017259423,-1.751,-2.025686033168498
1.0,-106.863515,32.408158,11.276324792152117,11.276324792152117,-1.726,-2.001039410294473
1.0,-106.863506,32.408129,11.279545426589893,11.279545426589893,-1.751,-2.026392787420449
1.0,-106.863497,32.408099,11.282862851537036,11.282862851537036,-1.707,-1.9827461645464246
1.0,-106.863488,32.408069,11.286180349490053,11.286180349490053,-1.709,-1.9850995416723998
1.0,-106.863478,32.408039,11.289544094048631,11.289544094048631,-1.664,-1.9404529187983752
1.0,-106.863469,32.408008,11.29295847030935,11.29295847030935,-1.656,-1.9328062959243506
1.0,-106.863459,32.407977,11.296419088810136,11.296419088810136,-1.692,-1.9691596730503265
1.0,-106.86345,32.407946,11.299833621782449,11.299833621782449,-1.722,-1.9995130501763012
1.0,-106.86344,32.407914,11.303391136036534,11.303391136036534,-1.73,-2.0078664273022775
1.0,-106.86343,32.407882,11.306948727433682,11.306948727433682,-1.75,-2.0282198044282524
1.0,-106.863421,32.407851,11.310363500762762,11.310363500762762,-1.734,-2.012573181554228
1.0,-106.863411,32.407818,11.314018014815423,11.314018014815423,-1.756,-2.0349265586802034
1.0,-106.863401,32.407786,11.317575843924773,11.317575843924773,-1.759,-2.038279935806179
1.0,-106.863391,32.407753,11.321230525515562,11.321230525515562,-1.741,-2.0206333129321545
1.0,-106.863381,32.407721,11.32478851274606,11.32478851274606,-1.77,-2.0499866900581307
1.0,-106.863371,32.407688,11.328443361558731,11.328443361558731,-1.781,-2.0613400671841053
1.0,-106.863361,32.407655,11.332098296237922,11.332098296237922,-1.75,-2.030693444310081
1.0,-106.863351,32.407622,11.335753316699428,11.335753316699428,-1.721,-2.0020468214360565
1.0,-106.86334,32.407589,11.339454500534723,11.339454500534723,-1.697,-1.9784001985620319
1.0,-106.86333,32.407555,11.343206488961869,11.343206488961869,-1.707,-1.988753575688008
1.0,-106.86332,32.407522,11.346861763938236,11.346861763938236,-1.695,-1.9771069528139829
1.0,-106.86331,32.407489,11.350517124367132,11.350517124367132,-1.717,-1.9994603299399585
1.0,-106.863299,32.407455,11.354315437531616,11.354315437531616,-1.707,-1.989813707065934
1.0,-106.863289,32.407422,11.357970966281307,11.357970966281307,-1.695,-1.97816708419191
1.0,-106.863279,32.407388,11.361723407729949,11.361723407729949,-1.662,-1.945520461317885
1.0,-106.863268,32.407355,11.365425139730865,11.365425139730865,-1.661,-1.94487383844386
1.0,-106.863258,32.407321,11.369177758306929,11.369177758306929,-1.68,-1.9642272155698364
1.0,-106.863247,32.407288,11.372879644067709,11.372879644067709,-1.664,-1.9485805926958117
1.0,-106.863237,32.407254,11.3766324394303,11.3766324394303,-1.694,-1.9789339698217874
1.0,-106.863226,32.407221,11.380334478641727,11.380334478641727,-1.697,-1.9822873469477629
1.0,-106.863216,32.407188,11.38399059510837,11.38399059510837,-1.672,-1.957640724073738
1.0,-106.863205,32.407154,11.38778964280392,11.38778964280392,-1.698,-1.983994101199713
1.0,-106.863194,32.407121,11.39149190624661,11.39149190624661,-1.673,-1.959347478325689
1.0,-106.863184,32.407088,11.395148267019389,11.395148267019389,-1.686,-1.9727008554516643
1.0,-106.863173,32.407055,11.398850678859112,11.398850678859112,-1.681,-1.9680542325776398
1.0,-106.863163,32.407023,11.402410323731308,11.402410323731308,-1.711,-1.9984076097036154
1.0,-106.863152,32.40699,11.406112879393406,11.406112879393406,-1.74,-2.0277609868295907
1.0,-106.863141,32.406958,11.40971861988589,11.40971861988589,-1.746,-2.0341143639555663
1.0,-106.863131,32.406925,11.413375371493037,11.413375371493037,-1.784,-2.072467741081542
1.0,-106.86312,32.406893,11.416981246707392,11.416981246707392,-1.777,-2.0658211182075177
1.0,-106.86311,32.406861,11.420541255609121,11.420541255609121,-1.736,-2.0251744953334927
1.0,-106.863099,32.406829,11.424147261272894,11.424147261272894,-1.707,-1.9965278724594682
1.0,-106.863089,32.406797,11.427707413113218,11.427707413113218,-1.76,-2.0498812495854444
1.0,-106.863079,32.406766,11.431170728087556,11.431170728087556,-1.744,-2.0342346267114197
1.0,-106.863068,32.406735,11.4346800126857,11.4346800126857,-1.749,-2.039588003837395
1.0,-106.863058,32.406704,11.438143453558174,11.438143453558174,-1.753,-2.04394138096337
1.0,-106.863048,32.406673,11.441606960390198,11.441606960390198,-1.714,-2.0052947580893457
1.0,-106.863038,32.406642,11.445070533124367,11.445070533124367,-1.707,-1.9986481352153214
1.0,-106.863028,32.406612,11.448437240192124,11.448437240192124,-1.704,-1.9960015123412966
1.0,-106.863018,32.406582,11.451804005069116,11.451804005069116,-1.683,-1.9753548894672721
1.0,-106.863008,32.406552,11.455170827703895,11.455170827703895,-1.687,-1.979708266593248
1.0,-106.862998,32.406522,11.458537708044393,11.458537708044393,-1.668,-1.9610616437192232
1.0,-106.862989,32.406493,11.461761842978476,11.461761842978476,-1.67,-1.9634150208451993
1.0,-106.862979,32.406464,11.465031889876993,11.465031889876993,-1.658,-1.9517683979711742
1.0,-106.86297,32.406436,11.468159187511368,11.468159187511368,-1.645,-1.9391217750971497
1.0,-106.86296,32.406407,11.471429336417533,11.471429336417533,-1.625,-1.9194751522231255
1.0,-106.862951,32.406379,11.474556739651023,11.474556739651023,-1.614,-1.9088285293491007
1.0,-106.862942,32.406351,11.477684196552183,11.477684196552183,-1.621,-1.9161819064750767
1.0,-106.862933,32.406324,11.480714738266357,11.480714738266357,-1.643,-1.9385352836010523
1.0,-106.862924,32.406297,11.483745326408608,11.483745326408608,-1.629,-1.9248886607270275
1.0,-106.862916,32.40627,11.486730148224511,11.486730148224511,-1.651,-1.947242037853003
1.0,-106.862907,32.406244,11.489663855015296,11.489663855015296,-1.675,-1.9715954149789785
1.0,-106.862899,32.406218,11.492551798950846,11.492551798950846,-1.665,-1.961948792104954
1.0,-106.862891,32.406192,11.495439792711348,11.495439792711348,-1.653,-1.950302169230929
1.0,-106.862883,32.406167,11.498230846526965,11.498230846526965,-1.65,-1.9476555463569043
1.0,-106.862875,32.406142,11.501021943218012,11.501021943218012,-1.639,-1.9370089234828805
1.0,-106.862867,32.406118,11.5037160866627,11.5037160866627,-1.633,-1.9313623006088556
1.0,-106.862859,32.406094,11.506410266564762,11.506410266564762,-1.625,-1.9237156777348319
1.0,-106.862852,32.40607,11.509058710061169,11.509058710061169,-1.639,-1.9380690548608066
1.0,-106.862845,32.406047,11.51161019397606,11.51161019397606,-1.642,-1.941422431986782
1.0,-106.862838,32.406024,11.514161717423002,11.514161717423002,-1.645,-1.9447758091127576
1.0,-106.862831,32.406001,11.516713280376983,11.516713280376983,-1.658,-1.9581291862387329
1.0,-106.862824,32.405979,11.519167867797082,11.519167867797082,-1.653,-1.9534825633647093
1.0,-106.862817,32.405957,11.5216224885881,11.5216224885881,-1.633,-1.9338359404906842
1.0,-106.862811,32.405935,11.524031398008592,11.524031398008592,-1.654,-1.9551893176166595
1.0,-106.862804,32.405913,11.526486089868007,11.526486089868007,-1.661,-1.9625426947426354
1.0,-106.862798,32.405892,11.528798052493933,11.528798052493933,-1.672,-1.973896071868611
1.0,-106.862791,32.40587,11.531252812422007,11.531252812422007,-1.645,-1.9472494489945862
1.0,-106.862785,32.405849,11.533564846097578,11.533564846097578,-1.594,-1.8966028261205623
1.0,-106.862779,32.405828,11.535876916039454,11.535876916039454,-1.616,-1.918956203246538
1.0,-106.862772,32.405807,11.538234739839268,11.538234739839268,-1.61,-1.913309580372513
1.0,-106.862766,32.405786,11.540546877669989,11.540546877669989,-1.633,-1.9366629574984882
1.0,-106.86276,32.405764,11.542956096569968,11.542956096569968,-1.621,-1.925016334624464
1.0,-106.862754,32.405743,11.545268309809204,11.545268309809204,-1.631,-1.9353697117504391
1.0,-106.862748,32.405722,11.54758055920495,11.54758055920495,-1.642,-1.9467230888764147
1.0,-106.862741,32.405701,11.54993853967968,11.54993853967968,-1.652,-1.9570764660023898
1.0,-106.862735,32.40568,11.55225085675471,11.55225085675471,-1.67,-1.975429843128366
1.0,-106.862729,32.405659,11.554563209922907,11.554563209922907,-1.652,-1.9577832202543415
1.0,-106.862722,32.405637,11.557018343495034,11.557018343495034,-1.656,-1.9621365973803164
1.0,-106.862716,32.405616,11.559330767241049,11.559330767241049,-1.648,-1.9544899745062927
1.0,-106.862709,32.405594,11.561785968328868,11.561785968328868,-1.651,-1.9578433516322682
1.0,-106.862703,32.405572,11.564195534254843,11.564195534254843,-1.645,-1.9521967287582433
1.0,-106.862696,32.40555,11.566650805657398,11.566650805657398,-1.641,-1.9485501058842183
1.0,-106.86269,32.405527,11.569157529248734,11.569157529248734,-1.637,-1.9449034830101941
1.0,-106.862683,32.405505,11.571612873759381,11.571612873759381,-1.676,-1.98425686013617
1.0,-106.862676,32.405482,11.574165335278714,11.574165335278714,-1.646,-1.9546102372621452
1.0,-106.862669,32.405458,11.57681492317831,11.57681492317831,-1.679,-1.987963614388121
