X_meters,Y_meters,Z_meters_NAAVD88,Depth_1_meters,Depth_2_meters,Resistivity_1_ohm-meters,Resistivity_2_ohm-meters
328977.9,3569534.9,1197.11,-4.5,-65.9,37,26.4
328978.44,3569532.2,1197.1,-4.5,-65.8,37,26.4
328978.98,3569529.5,1197.09,-4.5,-65.8,36.9,26.3
328979.53,3569526.79,1197.08,-4.5,-65.8,36.9,26.3
328980.09,3569524.09,1197.08,-4.5,-65.8,36.9,26.3
328980.65,3569521.38,1197.07,-4.5,-65.7,36.8,26.3
328981.22,3569518.67,1197.07,-4.5,-65.7,36.8,26.3
328981.8,3569515.97,1197.07,-4.5,-65.7,36.6,26.2
328982.38,3569513.26,1197.06,-4.5,-65.7,36.6,26.2
328982.97,3569510.55,1197.06,-4.5,-65.7,36.5,26.2
328983.57,3569507.83,1197.06,-4.5,-65.6,36.4,26.2
328984.17,3569505.12,1197.06,-4.5,-65.6,36.4,26.2
328984.78,3569502.41,1197.06,-4.5,-65.6,36.2,26.2
328985.39,3569499.69,1197.06,-4.4,-65.6,36.1,26.1
328986.01,3569496.98,1197.06,-4.4,-65.6,35.8,26.1
328986.64,3569494.26,1197.06,-4.4,-65.6,35.7,26.1
328987.27,3569491.55,1197.07,-4.4,-65.5,35.6,26.1
328987.9,3569488.83,1197.07,-4.4,-65.5,35.3,26.1
328988.54,3569486.12,1197.07,-4.4,-65.5,35.2,26.1
328989.19,3569483.4,1197.08,-4.4,-65.5,35,26.1
328989.84,3569480.69,1197.08,-4.4,-65.5,34.8,26.1
328990.49,3569477.98,1197.09,-4.4,-65.5,34.6,26.1
328991.15,3569475.27,1197.09,-4.3,-65.5,34.4,26.1
328991.81,3569472.56,1197.1,-4.3,-65.5,34.2,26.1
328992.47,3569469.85,1197.11,-4.3,-65.5,34,26.1
328993.13,3569467.15,1197.11,-4.3,-65.5,33.8,26.1
328993.8,3569464.44,1197.12,-4.3,-65.5,33.6,26.1
328994.47,3569461.74,1197.13,-4.3,-65.5,33.4,26.1
328995.14,3569459.04,1197.13,-4.3,-65.5,33.2,26.1
328995.81,3569456.35,1197.14,-4.3,-65.5,33.1,26.1
328996.49,3569453.66,1197.15,-4.2,-65.5,32.9,26.1
328997.16,3569450.97,1197.15,-4.2,-65.5,32.8,26.1
328997.84,3569448.29,1197.16,-4.2,-65.5,32.6,26.1
328998.51,3569445.6,1197.17,-4.2,-65.5,32.5,26.1
328999.19,3569442.93,1197.17,-4.2,-65.5,32.4,26.1
328999.87,3569440.25,1197.18,-4.2,-65.5,32.3,26.1
329000.54,3569437.59,1197.18,-4.2,-65.5,32.1,26.1
329001.22,3569434.92,1197.19,-4.2,-65.5,31.9,26.1
329001.9,3569432.26,1197.19,-4.2,-65.5,31.8,26.1
329002.58,3569429.6,1197.19,-4.2,-65.5,31.7,26.1
329003.25,3569426.95,1197.2,-4.2,-65.5,31.6,26.1
329003.93,3569424.29,1197.2,-4.2,-65.5,31.5,26.1
329004.6,3569421.65,1197.2,-4.2,-65.5,31.4,26.1
329005.28,3569419,1197.2,-4.1,-65.5,31.3,26.1
329005.95,3569416.36,1197.2,-4.1,-65.5,31.3,26.1
329006.62,3569413.72,1197.2,-4.1,-65.5,31.2,26.1
329007.29,3569411.09,1197.2,-4.1,-65.5,31.1,26.1
329007.95,3569408.45,1197.2,-4.1,-65.5,31,26.1
329008.62,3569405.82,1197.2,-4.1,-65.5,30.9,26.1
329009.28,3569403.2,1197.2,-4.1,-65.5,30.8,26.1
329009.94,3569400.57,1197.2,-4.1,-65.6,30.8,26.1
329010.59,3569397.95,1197.2,-4.1,-65.6,30.7,26.1
329011.25,3569395.32,1197.19,-4.1,-65.6,30.6,26.1
329011.9,3569392.7,1197.19,-4.1,-65.6,30.5,26.2
329012.55,3569390.09,1197.19,-4.1,-65.6,30.4,26.2
329013.19,3569387.47,1197.18,-4.1,-65.6,30.3,26.2
329013.84,3569384.85,1197.18,-4.1,-65.6,30.3,26.2
329014.48,3569382.24,1197.18,-4.1,-65.6,30.2,26.2
329015.12,3569379.63,1197.17,-4.1,-65.7,30.1,26.2
329015.75,3569377.01,1197.17,-4.1,-65.7,30.1,26.2
329016.39,3569374.4,1197.17,-4.1,-65.7,30,26.2
329017.02,3569371.79,1197.16,-4.1,-65.7,30,26.3
329017.66,3569369.17,1197.16,-4.1,-65.8,29.9,26.3
329018.29,3569366.56,1197.16,-4,-65.8,29.9,26.3
329018.92,3569363.94,1197.16,-4,-65.8,29.9,26.3
329019.55,3569361.33,1197.15,-4,-65.9,29.9,26.4
329020.19,3569358.71,1197.15,-4,-65.9,29.9,26.4
329020.82,3569356.09,1197.15,-4,-65.9,29.8,26.4
329021.46,3569353.47,1197.15,-4,-66,29.8,26.5
329022.09,3569350.85,1197.15,-4,-66,29.8,26.5
329022.73,3569348.22,1197.15,-4,-66,29.8,26.5
329023.37,3569345.59,1197.14,-4,-66.1,29.8,26.6
329024.02,3569342.96,1197.14,-4,-66.1,29.8,26.6
329024.67,3569340.33,1197.14,-4,-66.2,29.8,26.6
329025.32,3569337.69,1197.14,-4,-66.2,29.8,26.7
329025.97,3569335.05,1197.14,-4,-66.3,29.8,26.7
329026.63,3569332.41,1197.14,-4,-66.3,29.8,26.7
329027.3,3569329.77,1197.14,-4,-66.3,29.8,26.8
329027.97,3569327.12,1197.14,-4,-66.4,29.8,26.8
329028.64,3569324.47,1197.14,-4,-66.4,29.8,26.8
329029.32,3569321.81,1197.13,-4,-66.5,29.8,26.8
329030.01,3569319.15,1197.13,-4,-66.5,29.8,26.9
329030.7,3569316.49,1197.13,-4,-66.5,29.8,26.9
329031.39,3569313.82,1197.13,-4,-66.6,29.8,26.9
329032.1,3569311.15,1197.12,-4,-66.6,29.8,27
329032.8,3569308.48,1197.12,-4,-66.6,29.9,27
329033.52,3569305.81,1197.11,-4,-66.7,29.9,27
329034.24,3569303.13,1197.11,-4,-66.7,29.9,27
329034.97,3569300.44,1197.1,-4,-66.7,29.9,27
329035.7,3569297.76,1197.1,-4,-66.7,29.9,27.1
329036.45,3569295.07,1197.09,-4,-66.8,29.9,27.1
329037.19,3569292.38,1197.08,-4,-66.8,29.9,27.1
329037.95,3569289.69,1197.07,-4,-66.8,29.9,27.1
329038.72,3569286.99,1197.07,-4,-66.8,29.9,27.1
329039.49,3569284.3,1197.06,-4,-66.8,29.9,27.2
329040.27,3569281.6,1197.05,-4,-66.9,29.9,27.2
329041.06,3569278.9,1197.04,-4,-66.9,29.9,27.2
329041.86,3569276.19,1197.03,-4,-66.9,29.9,27.2
329042.66,3569273.48,1197.02,-4,-66.9,29.8,27.2
329043.48,3569270.78,1197.01,-4,-66.9,29.8,27.2
329044.3,3569268.07,1196.99,-4,-66.9,29.7,27.2
329045.13,3569265.35,1196.98,-4,-66.9,29.6,27.2
329045.97,3569262.64,1196.97,-4,-66.9,29.6,27.2
329046.82,3569259.92,1196.96,-4,-67,29.5,27.2
329047.68,3569257.2,1196.94,-4,-67,29.4,27.3
329048.55,3569254.48,1196.93,-4,-67,29.3,27.3
329049.42,3569251.76,1196.92,-4,-67,29.2,27.3
329050.31,3569249.04,1196.9,-4,-67,29.2,27.3
329051.2,3569246.31,1196.89,-4,-67,29.1,27.3
329052.1,3569243.59,1196.87,-4,-67,29,27.3
329053,3569240.86,1196.85,-4,-67,28.9,27.3
329053.91,3569238.14,1196.84,-4,-67,28.8,27.3
329054.83,3569235.41,1196.82,-4,-67,28.7,27.3
329055.76,3569232.69,1196.8,-4,-67,28.7,27.3
329056.69,3569229.97,1196.78,-4,-67,28.6,27.3
329057.62,3569227.25,1196.77,-4,-67,28.5,27.3
329058.56,3569224.53,1196.75,-3.9,-67,28.5,27.3
329059.5,3569221.81,1196.73,-3.9,-67,28.4,27.3
329060.45,3569219.1,1196.71,-3.9,-67,28.3,27.3
329061.4,3569216.39,1196.69,-3.9,-67,28.3,27.3
329062.36,3569213.68,1196.67,-3.9,-66.9,28.2,27.2
329063.31,3569210.97,1196.65,-3.9,-66.9,28.2,27.2
329064.27,3569208.27,1196.64,-3.9,-66.9,28.2,27.2
329065.24,3569205.57,1196.62,-3.9,-66.9,28.2,27.2
329066.2,3569202.87,1196.6,-3.9,-66.9,28.2,27.2
329067.17,3569200.18,1196.58,-3.9,-66.9,28.1,27.2
329068.13,3569197.49,1196.57,-3.9,-66.9,28.1,27.2
329069.1,3569194.8,1196.55,-3.9,-66.9,28.1,27.2
329070.07,3569192.12,1196.53,-3.9,-66.9,28.1,27.2
329071.04,3569189.45,1196.52,-3.9,-66.9,28.1,27.2
329072.01,3569186.77,1196.51,-3.9,-66.9,28.1,27.2
329072.98,3569184.1,1196.49,-3.9,-66.9,28,27.2
329073.95,3569181.44,1196.48,-3.9,-66.9,28,27.2
329074.92,3569178.78,1196.47,-3.9,-66.8,28,27.2
329075.89,3569176.12,1196.46,-3.9,-66.8,28,27.2
329076.86,3569173.47,1196.45,-3.9,-66.8,28,27.2
329077.83,3569170.82,1196.45,-3.9,-66.8,28,27.2
329078.79,3569168.18,1196.44,-3.9,-66.8,28,27.2
329079.76,3569165.54,1196.44,-3.9,-66.8,28,27.2
329080.72,3569162.91,1196.44,-3.9,-66.8,28,27.2
329081.68,3569160.27,1196.43,-3.9,-66.8,27.9,27.2
329082.64,3569157.64,1196.44,-3.9,-66.8,27.9,27.2
329083.6,3569155.02,1196.44,-3.9,-66.8,27.9,27.2
329084.56,3569152.4,1196.44,-3.9,-66.8,27.9,27.2
329085.51,3569149.78,1196.44,-3.9,-66.8,27.9,27.2
329086.46,3569147.16,1196.45,-3.9,-66.8,27.9,27.2
329087.4,3569144.55,1196.45,-3.9,-66.8,27.9,27.2
329088.35,3569141.93,1196.46,-3.9,-66.9,27.8,27.2
329089.28,3569139.32,1196.47,-3.9,-66.9,27.8,27.2
329090.22,3569136.71,1196.48,-3.9,-66.9,27.7,27.2
329091.15,3569134.1,1196.49,-3.9,-66.9,27.7,27.2
329092.07,3569131.49,1196.5,-3.9,-66.9,27.6,27.2
329092.99,3569128.89,1196.51,-3.9,-66.9,27.5,27.2
329093.9,3569126.28,1196.52,-3.9,-66.9,27.5,27.2
329094.81,3569123.66,1196.53,-3.9,-66.9,27.4,27.2
329095.71,3569121.05,1196.54,-3.9,-66.9,27.3,27.2
329096.6,3569118.44,1196.55,-3.9,-66.9,27.2,27.2
329097.49,3569115.82,1196.56,-3.9,-66.9,27.2,27.2
329098.37,3569113.21,1196.57,-3.9,-66.9,27.1,27.2
329099.25,3569110.59,1196.58,-3.8,-66.9,27,27.2
329100.12,3569107.97,1196.59,-3.8,-66.9,26.9,27.2
329100.99,3569105.35,1196.6,-3.8,-66.9,26.8,27.2
329101.85,3569102.72,1196.61,-3.8,-66.9,26.7,27.2
329102.7,3569100.09,1196.62,-3.8,-67,26.7,27.3
329103.55,3569097.46,1196.63,-3.8,-67,26.6,27.3
329104.4,3569094.82,1196.63,-3.8,-67,26.5,27.3
329105.24,3569092.18,1196.64,-3.8,-67,26.5,27.3
329106.07,3569089.54,1196.64,-3.8,-67,26.5,27.3
329106.9,3569086.89,1196.65,-3.8,-67,26.4,27.3
329107.73,3569084.24,1196.65,-3.8,-67,26.3,27.3
329108.55,3569081.58,1196.65,-3.8,-67.1,26.3,27.3
329109.37,3569078.92,1196.65,-3.8,-67.1,26.3,27.3
329110.19,3569076.26,1196.65,-3.8,-67.1,26.3,27.4
329111.01,3569073.59,1196.65,-3.8,-67.1,26.2,27.4
329111.82,3569070.91,1196.65,-3.8,-67.1,26.2,27.4
329112.63,3569068.23,1196.64,-3.8,-67.1,26.2,27.4
329113.44,3569065.54,1196.64,-3.8,-67.1,26.2,27.4
329114.25,3569062.85,1196.63,-3.8,-67.2,26.2,27.4
329115.05,3569060.16,1196.63,-3.8,-67.2,26.3,27.4
329115.86,3569057.46,1196.62,-3.8,-67.2,26.3,27.4
329116.66,3569054.76,1196.61,-3.8,-67.2,26.3,27.4
329117.46,3569052.05,1196.6,-3.8,-67.2,26.4,27.5
329118.27,3569049.33,1196.59,-3.8,-67.2,26.4,27.5
329119.07,3569046.62,1196.58,-3.8,-67.2,26.4,27.5
329119.87,3569043.9,1196.57,-3.8,-67.2,26.5,27.5
329120.68,3569041.17,1196.56,-3.8,-67.2,26.5,27.5
329121.48,3569038.44,1196.55,-3.8,-67.2,26.5,27.5
329122.28,3569035.71,1196.53,-3.8,-67.2,26.5,27.5
329123.09,3569032.97,1196.52,-3.8,-67.2,26.6,27.5
329123.9,3569030.23,1196.51,-3.8,-67.2,26.6,27.4
329124.71,3569027.48,1196.49,-3.8,-67.2,26.7,27.4
329125.52,3569024.74,1196.48,-3.8,-67.2,26.7,27.4
329126.33,3569021.98,1196.47,-3.8,-67.1,26.7,27.4
329127.14,3569019.23,1196.45,-3.8,-67.1,26.8,27.4
329127.96,3569016.47,1196.44,-3.8,-67.1,26.9,27.4
329128.78,3569013.72,1196.42,-3.8,-67.1,26.9,27.4
329129.6,3569010.95,1196.41,-3.8,-67.1,27,27.3
329130.43,3569008.19,1196.4,-3.9,-67,27,27.3
329131.25,3569005.43,1196.38,-3.9,-67,27.1,27.3
329132.08,3569002.66,1196.37,-3.9,-67,27.2,27.3
329132.91,3568999.89,1196.36,-3.9,-66.9,27.3,27.2
329133.75,3568997.12,1196.35,-3.9,-66.9,27.4,27.2
329134.59,3568994.35,1196.33,-3.9,-66.9,27.5,27.2
329135.43,3568991.58,1196.32,-3.9,-66.9,27.7,27.2
329136.27,3568988.81,1196.31,-3.9,-66.8,27.8,27.1
329137.12,3568986.04,1196.3,-3.9,-66.8,27.9,27.1
329137.97,3568983.27,1196.29,-3.9,-66.8,28.2,27.1
329138.82,3568980.49,1196.28,-3.9,-66.7,28.3,27.1
329139.67,3568977.72,1196.28,-4,-66.7,28.5,27
329140.53,3568974.95,1196.27,-4,-66.7,28.7,27
329141.39,3568972.19,1196.26,-4,-66.6,28.9,27
329142.25,3568969.42,1196.25,-4,-66.6,29.2,27
329143.11,3568966.65,1196.25,-4,-66.6,29.4,26.9
329143.98,3568963.89,1196.24,-4,-66.5,29.7,26.9
329144.85,3568961.12,1196.24,-4,-66.5,29.9,26.9
329145.72,3568958.36,1196.23,-4.1,-66.5,30.2,26.9
329146.6,3568955.6,1196.23,-4.1,-66.5,30.4,26.9
329147.47,3568952.85,1196.23,-4.1,-66.4,30.7,26.8
329148.35,3568950.09,1196.22,-4.1,-66.4,31,26.8
329149.23,3568947.34,1196.22,-4.1,-66.4,31.3,26.8
329150.12,3568944.6,1196.22,-4.2,-66.4,31.5,26.8
329151,3568941.85,1196.22,-4.2,-66.4,31.8,26.8
329151.89,3568939.11,1196.22,-4.2,-66.3,32.1,26.8
329152.78,3568936.38,1196.22,-4.2,-66.3,32.4,26.7
329153.67,3568933.65,1196.22,-4.2,-66.3,32.7,26.7
329154.56,3568930.92,1196.22,-4.2,-66.3,32.9,26.7
329155.45,3568928.2,1196.22,-4.3,-66.3,33.1,26.7
329156.35,3568925.49,1196.22,-4.3,-66.3,33.4,26.7
329157.25,3568922.77,1196.22,-4.3,-66.3,33.7,26.7
329158.14,3568920.07,1196.22,-4.3,-66.3,33.9,26.7
329159.04,3568917.36,1196.22,-4.3,-66.3,34,26.7
329159.95,3568914.66,1196.22,-4.3,-66.3,34.2,26.7
329160.85,3568911.97,1196.22,-4.3,-66.2,34.5,26.7
329161.75,3568909.28,1196.22,-4.4,-66.2,34.6,26.7
329162.66,3568906.6,1196.22,-4.4,-66.2,34.7,26.7
329163.57,3568903.92,1196.22,-4.4,-66.2,34.8,26.7
329164.47,3568901.24,1196.23,-4.4,-66.2,35,26.7
329165.38,3568898.57,1196.23,-4.4,-66.2,35.1,26.7
329166.29,3568895.9,1196.23,-4.4,-66.2,35.2,26.7
329167.2,3568893.23,1196.24,-4.4,-66.2,35.3,26.7
329168.1,3568890.57,1196.24,-4.4,-66.2,35.3,26.7
329169.01,3568887.92,1196.25,-4.4,-66.2,35.5,26.7
329169.91,3568885.26,1196.25,-4.4,-66.2,35.5,26.7
329170.82,3568882.61,1196.26,-4.4,-66.3,35.5,26.7
329171.72,3568879.97,1196.27,-4.4,-66.3,35.6,26.7
329172.62,3568877.33,1196.28,-4.4,-66.3,35.6,26.7
329173.51,3568874.69,1196.29,-4.4,-66.3,35.5,26.7
329174.41,3568872.05,1196.3,-4.4,-66.3,35.5,26.7
329175.3,3568869.42,1196.32,-4.4,-66.3,35.5,26.7
329176.19,3568866.79,1196.33,-4.4,-66.3,35.3,26.7
329177.08,3568864.16,1196.35,-4.4,-66.3,35.3,26.7
329177.96,3568861.53,1196.36,-4.4,-66.3,35.2,26.7
329178.84,3568858.91,1196.38,-4.4,-66.3,35.1,26.7
329179.71,3568856.29,1196.4,-4.4,-66.3,35,26.7
329180.58,3568853.66,1196.42,-4.4,-66.3,34.7,26.7
329181.45,3568851.04,1196.44,-4.3,-66.3,34.5,26.7
329182.31,3568848.42,1196.46,-4.3,-66.3,34.2,26.7
329183.16,3568845.81,1196.49,-4.3,-66.3,34,26.7
329184.02,3568843.19,1196.51,-4.3,-66.3,33.8,26.7
329184.86,3568840.57,1196.53,-4.3,-66.3,33.4,26.7
329185.71,3568837.96,1196.56,-4.3,-66.3,33.1,26.7
329186.55,3568835.34,1196.58,-4.2,-66.3,32.7,26.7
329187.38,3568832.73,1196.61,-4.2,-66.3,32.4,26.7
329188.21,3568830.12,1196.64,-4.2,-66.3,31.9,26.7
329189.04,3568827.51,1196.66,-4.2,-66.3,31.5,26.7
329189.86,3568824.89,1196.69,-4.1,-66.3,31.1,26.7
329190.67,3568822.28,1196.71,-4.1,-66.3,30.7,26.7
329191.48,3568819.67,1196.74,-4.1,-66.3,30.2,26.8
329192.29,3568817.06,1196.76,-4,-66.3,29.8,26.8
329193.09,3568814.45,1196.79,-4,-66.3,29.3,26.8
329193.89,3568811.84,1196.81,-4,-66.3,28.9,26.8
329194.69,3568809.23,1196.83,-3.9,-66.4,28.5,26.8
329195.48,3568806.62,1196.86,-3.9,-66.4,28.1,26.8
329196.26,3568804.01,1196.88,-3.9,-66.4,27.7,26.8
329197.04,3568801.4,1196.9,-3.9,-66.4,27.3,26.8
329197.82,3568798.79,1196.91,-3.8,-66.4,27,26.8
329198.6,3568796.18,1196.93,-3.8,-66.4,26.7,26.8
329199.37,3568793.57,1196.95,-3.8,-66.4,26.4,26.8
329200.13,3568790.96,1196.96,-3.8,-66.4,26.1,26.8
329200.9,3568788.35,1196.97,-3.8,-66.5,25.8,26.8
329201.66,3568785.74,1196.98,-3.7,-66.5,25.6,26.9
329202.42,3568783.13,1196.99,-3.7,-66.5,25.4,26.9
329203.18,3568780.52,1197,-3.7,-66.5,25.3,26.9
329203.93,3568777.91,1197.01,-3.7,-66.5,25.1,26.9
329204.68,3568775.3,1197.01,-3.7,-66.6,24.9,26.9
329205.43,3568772.69,1197.02,-3.7,-66.6,24.8,26.9
329206.18,3568770.08,1197.02,-3.7,-66.6,24.7,27
329206.92,3568767.47,1197.02,-3.7,-66.6,24.6,27
329207.67,3568764.86,1197.02,-3.7,-66.7,24.5,27
329208.41,3568762.26,1197.02,-3.7,-66.7,24.4,27
329209.16,3568759.65,1197.02,-3.7,-66.7,24.3,27.1
329209.9,3568757.04,1197.01,-3.6,-66.8,24.3,27.1
329210.64,3568754.43,1197.01,-3.6,-66.8,24.2,27.1
329211.38,3568751.82,1197,-3.6,-66.8,24.1,27.1
329212.12,3568749.22,1197,-3.6,-66.9,24,27.2
329212.87,3568746.61,1196.99,-3.6,-66.9,24,27.2
329213.61,3568744,1196.99,-3.6,-66.9,23.9,27.2
329214.35,3568741.39,1196.98,-3.6,-67,23.9,27.3
329215.1,3568738.78,1196.97,-3.6,-67,23.8,27.3
329215.84,3568736.17,1196.96,-3.6,-67,23.8,27.3
329216.59,3568733.56,1196.96,-3.6,-67,23.7,27.3
329217.34,3568730.95,1196.95,-3.6,-67.1,23.6,27.4
329218.09,3568728.34,1196.94,-3.6,-67.1,23.5,27.4
329218.85,3568725.73,1196.93,-3.6,-67.1,23.5,27.4
329219.61,3568723.11,1196.92,-3.6,-67.2,23.4,27.4
329220.37,3568720.5,1196.91,-3.6,-67.2,23.4,27.4
329221.13,3568717.89,1196.9,-3.6,-67.2,23.4,27.5
329221.89,3568715.27,1196.89,-3.6,-67.2,23.3,27.5
329222.66,3568712.66,1196.89,-3.6,-67.3,23.3,27.5
329223.44,3568710.04,1196.88,-3.6,-67.3,23.2,27.5
329224.21,3568707.43,1196.87,-3.6,-67.3,23.1,27.5
329224.99,3568704.81,1196.86,-3.6,-67.3,23.1,27.5
329225.78,3568702.19,1196.85,-3.6,-67.3,23.1,27.5
329226.57,3568699.57,1196.85,-3.6,-67.3,23.1,27.6
329227.36,3568696.96,1196.84,-3.6,-67.3,23,27.6
329228.15,3568694.34,1196.83,-3.6,-67.4,23,27.6
329228.95,3568691.72,1196.82,-3.6,-67.4,23,27.6
329229.76,3568689.1,1196.81,-3.6,-67.4,23,27.6
329230.57,3568686.49,1196.81,-3.6,-67.4,23,27.6
329231.38,3568683.87,1196.8,-3.6,-67.4,23,27.6
329232.2,3568681.25,1196.79,-3.6,-67.4,23,27.6
329233.02,3568678.64,1196.78,-3.6,-67.4,23,27.6
329233.84,3568676.02,1196.78,-3.6,-67.4,23,27.6
329234.67,3568673.41,1196.77,-3.6,-67.4,23,27.6
329235.5,3568670.8,1196.76,-3.6,-67.4,23.1,27.6
329236.33,3568668.19,1196.75,-3.6,-67.4,23.1,27.6
329237.17,3568665.58,1196.75,-3.6,-67.4,23.1,27.6
329238.01,3568662.97,1196.74,-3.6,-67.4,23.1,27.6
329238.85,3568660.37,1196.73,-3.6,-67.4,23.2,27.6
329239.7,3568657.76,1196.72,-3.6,-67.4,23.3,27.6
329240.55,3568655.16,1196.71,-3.6,-67.4,23.3,27.6
329241.41,3568652.56,1196.71,-3.6,-67.4,23.4,27.6
329242.26,3568649.97,1196.7,-3.6,-67.4,23.4,27.6
329243.12,3568647.37,1196.69,-3.6,-67.4,23.5,27.6
329243.99,3568644.78,1196.68,-3.6,-67.4,23.5,27.6
329244.85,3568642.19,1196.68,-3.6,-67.4,23.6,27.6
329245.72,3568639.61,1196.67,-3.6,-67.4,23.6,27.6
329246.59,3568637.02,1196.66,-3.6,-67.4,23.7,27.6
329247.47,3568634.44,1196.66,-3.6,-67.4,23.8,27.6
329248.34,3568631.87,1196.65,-3.6,-67.4,23.8,27.6
329249.22,3568629.29,1196.65,-3.6,-67.4,23.9,27.6
329250.1,3568626.72,1196.64,-3.6,-67.4,23.9,27.6
329250.99,3568624.15,1196.64,-3.6,-67.4,24,27.6
329251.87,3568621.58,1196.63,-3.6,-67.4,24,27.6
329252.76,3568619.02,1196.63,-3.6,-67.4,24.1,27.6
329253.65,3568616.45,1196.63,-3.6,-67.4,24.2,27.6
329254.53,3568613.89,1196.63,-3.6,-67.4,24.2,27.6
329255.42,3568611.33,1196.62,-3.6,-67.4,24.3,27.6
329256.32,3568608.77,1196.62,-3.6,-67.4,24.3,27.6
329257.21,3568606.22,1196.62,-3.7,-67.4,24.3,27.6
329258.1,3568603.67,1196.63,-3.7,-67.4,24.4,27.6
329259,3568601.12,1196.63,-3.7,-67.4,24.4,27.6
329259.89,3568598.57,1196.63,-3.7,-67.4,24.5,27.6
329260.79,3568596.02,1196.64,-3.7,-67.4,24.6,27.6
329261.68,3568593.48,1196.64,-3.7,-67.4,24.6,27.6
329262.58,3568590.94,1196.65,-3.7,-67.4,24.7,27.6
329263.48,3568588.39,1196.65,-3.7,-67.4,24.8,27.6
329264.38,3568585.85,1196.66,-3.7,-67.4,24.8,27.6
329265.27,3568583.32,1196.67,-3.7,-67.3,24.9,27.6
329266.17,3568580.78,1196.68,-3.7,-67.3,25,27.6
329267.06,3568578.24,1196.68,-3.7,-67.3,25.1,27.5
329267.96,3568575.7,1196.69,-3.7,-67.3,25.2,27.5
329268.85,3568573.17,1196.7,-3.7,-67.3,25.3,27.5
329269.74,3568570.63,1196.71,-3.7,-67.3,25.4,27.5
329270.63,3568568.09,1196.73,-3.7,-67.3,25.6,27.5
329271.51,3568565.56,1196.74,-3.8,-67.2,25.7,27.5
329272.4,3568563.02,1196.75,-3.8,-67.2,25.8,27.5
329273.28,3568560.48,1196.76,-3.8,-67.2,26,27.5
329274.15,3568557.94,1196.77,-3.8,-67.2,26.2,27.4
329275.03,3568555.4,1196.78,-3.8,-67.2,26.4,27.4
329275.9,3568552.86,1196.79,-3.8,-67.2,26.5,27.4
329276.77,3568550.32,1196.8,-3.8,-67.1,26.7,27.4
329277.63,3568547.77,1196.81,-3.8,-67.1,27,27.4
329278.49,3568545.23,1196.82,-3.9,-67.1,27.1,27.4
329279.34,3568542.68,1196.83,-3.9,-67.1,27.3,27.4
329280.19,3568540.14,1196.84,-3.9,-67.1,27.5,27.4
329281.03,3568537.59,1196.84,-3.9,-67.1,27.6,27.4
329281.87,3568535.04,1196.85,-3.9,-67.1,27.9,27.4
329282.7,3568532.5,1196.85,-3.9,-67.1,28,27.3
329283.53,3568529.95,1196.86,-3.9,-67.1,28.1,27.3
329284.36,3568527.4,1196.86,-3.9,-67,28.2,27.3
329285.17,3568524.84,1196.86,-3.9,-67,28.4,27.3
329285.99,3568522.29,1196.87,-4,-67,28.5,27.3
329286.8,3568519.74,1196.87,-4,-67,28.6,27.3
329287.6,3568517.19,1196.87,-4,-67,28.7,27.3
329288.4,3568514.63,1196.87,-4,-67,28.7,27.3
329289.19,3568512.08,1196.86,-4,-67,28.7,27.3
329289.98,3568509.52,1196.86,-4,-67,28.8,27.3
329290.77,3568506.96,1196.86,-4,-67,28.8,27.3
329291.55,3568504.4,1196.85,-4,-67,28.9,27.3
329292.32,3568501.84,1196.85,-4,-67,28.9,27.3
329293.09,3568499.27,1196.84,-4,-67,28.9,27.3
329293.86,3568496.7,1196.84,-4,-67,28.9,27.3
329294.63,3568494.13,1196.83,-4,-67,28.9,27.3
329295.39,3568491.55,1196.82,-4,-67,28.9,27.3
329296.15,3568488.96,1196.81,-4,-67,28.9,27.3
329296.9,3568486.38,1196.81,-4,-67,28.9,27.3
329297.65,3568483.79,1196.8,-4,-67,28.9,27.3
329298.4,3568481.2,1196.79,-4,-67,28.9,27.3
329299.15,3568478.6,1196.78,-4,-67,28.9,27.3
329299.89,3568476,1196.77,-4,-67,28.9,27.3
329300.64,3568473.4,1196.76,-4,-67,28.9,27.3
329301.38,3568470.8,1196.75,-4,-67,28.9,27.3
329302.12,3568468.2,1196.74,-4,-67,28.9,27.3
329302.86,3568465.6,1196.73,-4,-67,28.9,27.3
329303.6,3568462.99,1196.72,-4,-67,28.9,27.3
329304.34,3568460.38,1196.71,-4,-67,28.9,27.3
329305.08,3568457.78,1196.71,-4,-67,28.9,27.3
329305.82,3568455.17,1196.7,-4,-67,28.9,27.3
329306.56,3568452.56,1196.69,-4,-67,28.9,27.3
329307.3,3568449.95,1196.68,-4,-67,28.9,27.3
329308.05,3568447.34,1196.67,-4,-67,29,27.3
329308.79,3568444.72,1196.67,-4,-67,29,27.3
329309.54,3568442.11,1196.66,-4,-67,29,27.3
329310.29,3568439.49,1196.65,-4,-67,29,27.3
329311.04,3568436.88,1196.64,-4,-67,29.1,27.3
329311.8,3568434.26,1196.64,-4,-67,29.1,27.3
329312.55,3568431.64,1196.63,-4,-67.1,29.1,27.3
329313.32,3568429.02,1196.63,-4,-67.1,29.2,27.3
329314.08,3568426.41,1196.62,-4,-67.1,29.2,27.3
329314.85,3568423.79,1196.62,-4,-67.1,29.2,27.4
329315.62,3568421.17,1196.61,-4,-67.1,29.2,27.4
329316.39,3568418.56,1196.61,-4,-67.1,29.2,27.4
329317.17,3568415.94,1196.6,-4,-67.1,29.2,27.4
